18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	18.10	
17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	17.98	
17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	17.73	
17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	17.48	
17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	17.23	
16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	16.98	
16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	16.73	
16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	16.48	
16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	16.23	
15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97	
