6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	6.40	
6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	6.48	
6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	6.57	
6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	6.65	
6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	6.74	
6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	6.82	
6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	6.91	
6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	6.99	
7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	7.07	
7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	7.16	
7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	7.24	
7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	7.33	
7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	7.41	
7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	7.49	
7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	7.58	
7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	7.66	
7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75	
7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	7.83	
7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	7.92	
7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	7.88	
7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	7.71	
7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	7.54	
7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	7.38	
7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	7.21	
7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	7.05	
6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	6.88	
6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	6.71	
6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	6.55	
