0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	26.57	
