2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	2.09	
2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	2.07	
2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	2.05	
2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	2.04	
2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	2.02	
2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	2.00	
1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	1.98	
1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	1.97	
1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	1.95	
1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	1.93	
1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	1.91	
