180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	180.00	
